151 23 Bac_Giang
1016 9 Vuong_Viet_Phuong Hai_Phong
1020 10 Huynh_Thi_Thao Hung_Yen
1114 19 Ngo_Hai_Yen Hai_Phong
1117 15 Ngo_Thanh_Loan Hai_Phong
1194 6 Nghiem_Phuong_Thao Nam_Dinh
1196 1 Nghiem_Thanh_Loan Lang_Son
1283 14 Ngo_Thuy_Kieu Thanh_Hoa
1304 15 Huynh_Van_Toan Hai_Duong
1307 10 Trieu_Hai_Yen Hai_Duong
1320 8 Phan_Thanh_Loan Yen_Bai
1329 25 Dau_Thuy_Kieu Son_La
1452 15 Dang_Thu_Huong Yen_Bai
1625 6 Luong_Thuy_Kieu Ninh_Binh
1652 4 Do_Thuy_Van Lao_Cai
1679 6 Ho_Phuong_Vy Hoa_Binh
1732 20 Ngo_Thuy_Kieu Thua_Thien_Hue
1842 20 Van_Thanh_Loan Quang_Tri
1873 10 Van_Thuy_Kieu Bac_Giang
1963 29 Tang_Van_Nghia Nghe_An
1973 2 Vu_Phuong_Vy Ha_Noi
2132 24 Pham_Thi_Thuy Lao_Cai
2151 4 Trieu_Hai_Yen Hoa_Binh
2163 0 Hoang_Thuy_Kieu Bac_Giang
2185 9 Luu_Thi_Thao Thua_Thien_Hue
2247 17 Dau_Hai_Yen Ha_GIang
2319 16 Dau_Phuong_Thao Thua_Thien_Hue
2359 3 Tang_Viet_Hoang Thanh_Hoa
2366 8 Vuong_Thuy_Van Ha_GIang
2379 14 Vuong_Thi_Huong Lao_Cai
2396 21 Le_Thu_Huong Hung_Yen
2435 15 Huynh_Hai_Yen Hung_Yen
2526 27 Ngo_Van_Toan Lao_Cai
2536 27 Dang_Hong_Phong Thua_Thien_Hue
2596 7 Le_Van_Toan Bac_Giang
2611 20 Ngo_Thi_Thao Nam_Dinh
2799 3 Dang_Hong_Phong Ha_Noi
2808 8 Lam_Duy_Duc Nghe_An
2867 29 Van_Thuy_Van Nghe_An
2870 26 Ngo_Thuy_Kieu Hoa_Binh
2875 17 Luong_Van_Toan Quang_Ninh
2894 25 Phan_Phuong_Thao Hai_Phong
2975 8 Lam_Thi_Thuy Thai_Nguyen
3048 15 Trieu_Duy_Duc Yen_Bai
3057 6 Nguyen_Thi_Huong Quang_Tri
3068 16 Ngo_Phuong_Vy Ha_Noi
3147 22 Vuong_Thi_Thuy Thai_Nguyen
3149 26 Ngo_Thu_Huong Quang_Tri
3205 23 Le_Quang_Thang Thai_Nguyen
3274 27 Dau_Cong_Phuong Lao_Cai
3348 19 Ho_Cong_Phuong Hai_Phong
3384 12 Phan_Thi_Thao Nghe_An
3567 7 Vuong_Thuy_Diem Bac_Giang
3572 28 Dang_Thanh_Loan Quang_Ninh
3699 9 Phan_Thuy_Diem Yen_Bai
3751 17 Le_Thi_Huong Hai_Phong
3801 27 Phan_Phuong_Vy Ha_Noi
3824 7 Luong_Thuy_Diem Ha_Nam
3967 20 Dau_Quang_Thang Thai_Binh
3987 18 Nghiem_Van_Toan Yen_Bai
4007 29 Trieu_Duy_Duc Hai_Duong
4101 28 Nghiem_Phuong_Vy Thai_Binh
4168 9 Le_Thi_Huong Thua_Thien_Hue
4304 15 Dau_Viet_Phuong Thai_Binh
4318 7 Hoang_Viet_Hoang Son_La
4453 5 Do_Cong_Phuong Hoa_Binh
4454 27 Huynh_Thanh_Loan Hai_Duong
4592 6 Nghiem_Thanh_Loan Nam_Dinh
4757 16 Dang_Viet_Phuong Lao_Cai
4802 10 Pham_Quang_Thang Thanh_Hoa
4913 17 Phan_Phuong_Vy Bac_Ninh
5000 27 Vuong_Thu_Huong Lang_Son
5029 2 Dau_Thuy_Diem Ninh_Binh
5059 14 Dang_Viet_Phuong Lao_Cai
5060 9 Nghiem_Thuy_Van Quang_Tri
5221 4 Ngo_Cong_Phuong Ha_Nam
